0.15849364905,0.73701683458,0.85133032108,0,0.93402061663,0.1617647035,0.54067584413,0.8412698386,0.61667787284,0.85583602949,
0.15849364905,0.67935614665,0.68810174456,0,0.90927834864,0.17647058564,0.60575719574,0.85079364809,0.41862810888,0.83980686166,
0.15849364905,0.614352597,0.3832287178,0,0.91134020431,0.17647058564,0.58072590666,0.81269841012,0.57094821597,0.84635976942,
0.15849364905,0.5446674386,0.16628684824,0,0.93402061663,0.19117646778,0.55319148867,0.8412698386,0.74646939897,0.87675934898,
0.15849364905,0.47315359001,0.20063778847,0,0.93195876097,0.19117646778,0.60575719574,0.8952380924,0.6597175499,0.88019182447,
0.15849364905,0.4027388366,0.46041457985,1,0.92783504963,0.24999999632,0.60075093792,0.87301587024,0.69468728751,0.70357535844,
0.15849364905,0.33630596664,0.75,1,0.90103092598,0.17647058564,0.67709636962,0.90793650505,0.38264962884,0.5978748214,
0.15849364905,0.27657474965,0.85133032108,1,0.90515463731,0.17647058564,0.57071339103,0.79365079113,0.57464693822,0.6628126591,
0.15849364905,0.22599058866,0.68810174456,0,0.90927834864,0.13235293923,0.5632040043,0.80952380695,0.41661062402,0.84545648639,
0.15849364905,0.18662440516,0.3832287178,0,0.92164948264,0.17647058564,0.50688360387,0.75873015632,0.5968392717,0.84920100511,
0.15849364905,0.16008785533,0.16628684824,0,0.92164948264,0.13235293923,0.52565707068,0.7968253943,0.39273705315,0.85652580926,
0.15849364905,0.14746734865,0.20063778847,0,0.90103092598,0.10294117496,0.62077596919,0.84444444176,0.3086751839,0.84056233474,
0.15849364905,0.14927957013,0.46041457985,1,0.92577319397,0.14705882137,0.48936170152,0.75238094999,0.46133153846,0.67823416381,
0.15849364905,0.16545032722,0.75,1,0.93814432796,0.20588234991,0.47058823471,0.75873015632,0.60356422124,0.58928542101,
0.15849364905,0.19531758722,0.85133032108,0,0.93814432796,0.20588234991,0.47684605698,0.76825396582,0.63584397903,0.85634515265,
0.15849364905,0.237658581,0.68810174456,0,0.88865979198,0.20588234991,0.61201501801,0.80952380695,0.33960995178,0.83717912923,
0.15849364905,0.29073986329,0.3832287178,0,0.90515463731,0.1617647035,0.49061326597,0.72063491835,0.46973772539,0.81743828934,
0.15849364905,0.35238828017,0.16628684824,0,0.86391752399,0.17647058564,0.63204004927,0.76190475949,0.38802958847,0.82430324032,
0.15849364905,0.42007993821,0.20063778847,0,0.77938144169,0.42647058196,0.46433041244,0.46984126835,0.57733691803,0.65831266731,
0.15849364905,0.49104353296,0.46041457985,1,0.78762886436,0.35294117128,0.29286608224,0.36825396708,0.7051109593,0.48836407233,
0.15849364905,0.56237380653,0.75,1,0.73814432837,0.2794117606,0.53316645741,0.46666666519,0.34330867403,0.3845686413,
0.15849364905,0.63115048913,0.85133032108,0,0.76288659637,0.19117646778,0.43304130109,0.43174603038,0.54371217033,0.58787301483,
0.15849364905,0.69455785529,0.68810174456,0,0.72989690571,0.38235293555,0.50688360387,0.4380952367,0.40416946737,0.58135295373,
0.15849364905,0.75,0.3832287178,0,0.6701030914,0.45588234624,0.81852315292,0.52063491898,0.10154673806,0.56667049878,
0.25,0.79520711534,0.16628684824,0,0.78556700869,0.35294117128,0.39924906083,0.44126983987,0.73402824232,0.61199888321,
0.25,0.82832841668,0.20063778847,0,0.72783505005,0.30882352487,0.21902377945,0.25079365,0.86281102602,0.55911576804,
0.25,0.84800791408,0.46041457985,1,0.72783505005,0.33823528914,0.30162703341,0.30158730063,0.93745796591,0.41565800062,
0.25,0.85343992658,0.75,1,0.75257731804,0.2794117606,0.21276595718,0.26031745949,0.92434431431,0.37880405328,
0.25,0.84440206696,0.85133032108,0,0.80412370968,0.17647058564,0.16770963684,0.27619047531,0.89509078381,0.55742416528,
0.25,0.82126434625,0.68810174456,1,0.70515463772,0.26470587846,0.50187734606,0.38095237974,0.24882313299,0.48445532034,
0.25,0.78497402546,0.3832287178,0,0.66804123574,0.24999999632,0.89486858461,0.55873015696,0.11667787452,0.58169784362,
0.25,0.73701683458,0.16628684824,0,0.71958762738,0.30882352487,0.5932415512,0.46349206202,0.86112978863,0.57750989505,
0.25,0.67935614665,0.20063778847,0,0.74226803971,0.38235293555,0.62453066255,0.52698412531,0.56052454418,0.58552447897,
0.25,0.614352597,0.46041457985,1,0.7484536067,0.23529411419,0.33667083813,0.32063491962,0.81573637923,0.44622181346,
0.25,0.5446674386,0.75,1,0.77525773036,0.22058823205,0.17396745911,0.25714285633,0.95931405192,0.38831316001,
0.25,0.47315359001,0.85133032108,0,0.7608247407,0.30882352487,0.32040050022,0.3492063481,0.81439138933,0.57984200759,
0.25,0.4027388366,0.68810174456,0,0.7484536067,0.24999999632,0.53942427968,0.48253968101,0.71587087856,0.59808832466,
0.25,0.33630596664,0.3832287178,0,0.7546391737,0.30882352487,0.53942427968,0.48253968101,0.84969737441,0.60092956035,
0.25,0.27657474965,0.16628684824,0,0.78144329736,0.26470587846,0.53191489295,0.51111110949,0.83422999047,0.63487657869,
0.25,0.22599058866,0.20063778847,0,0.83092783334,0.22058823205,0.44931163899,0.52698412531,0.81069266708,0.65271231257,
0.25,0.18662440516,0.46041457985,1,0.80412370968,0.24999999632,0.4055068831,0.46349206202,0.82380631868,0.48731297936,
0.25,0.16008785533,0.75,1,0.80618556535,0.23529411419,0.40175218973,0.45079364936,0.87424344023,0.43022549229,
0.25,0.14746734865,0.85133032108,0,0.81649484368,0.1617647035,0.38798498074,0.45079364936,0.70611970173,0.67145132947,
0.25,0.14927957013,0.68810174456,0,0.84123711167,0.20588234991,0.29411764669,0.42539682405,0.63248150426,0.69588924108,
0.25,0.16545032722,0.3832287178,0,0.82886597767,0.32352940701,0.40926157646,0.49841269683,0.79119031341,0.68680714086,
0.25,0.19531758722,0.16628684824,0,0.82680412201,0.26470587846,0.4680851058,0.5460317443,0.79119031341,0.68332539539,
0.25,0.237658581,0.20063778847,0,0.85567010133,0.19117646778,0.41426783428,0.5460317443,0.76496301021,0.71421767478,
0.25,0.29073986329,0.46041457985,1,0.81030927668,0.073529410683,0.50688360387,0.55555555379,0.2427706784,0.52073445121,
0.25,0.35238828017,0.75,1,0.79587628702,0.11764705709,0.69461827197,0.66984126771,0.43577673021,0.43674555338,
0.25,0.42007993821,0.85133032108,0,0.78144329736,0.22058823205,0.71339173878,0.64761904556,0.48083389213,0.68316116211,
0.25,0.49104353296,0.68810174456,0,0.82474226634,0.22058823205,0.59574468011,0.65079364873,0.61667787284,0.68337466537,
0.25,0.56237380653,0.3832287178,0,0.84123711167,0.20588234991,0.54568210195,0.6444444424,0.56153328661,0.7037888617,
0.25,0.63115048913,0.16628684824,0,0.845360823,0.22058823205,0.56195243985,0.65396825189,0.70813718659,0.71226329879,
0.25,0.69455785529,0.20063778847,0,0.839175256,0.22058823205,0.57571964884,0.66031745822,0.65400134279,0.71973591289,
0.15849364905,0.79520711534,0.46041457985,1,0.82680412201,0.19117646778,0.6720901118,0.71746031518,0.46704774557,0.54275813365,
0.15849364905,0.82832841668,0.75,1,0.80618556535,0.26470587846,0.88360450453,0.84761904493,0.18493611236,0.49784033241,
0.15849364905,0.84800791408,0.85133032108,0,0.81443298801,0.41176469983,0.84730913536,0.83492063227,0.30901143138,0.74663732365,
0.15849364905,0.85343992658,0.68810174456,0,0.85567010133,0.19117646778,0.68335419189,0.79047618797,0.66341627215,0.76756064314,
0.15849364905,0.84440206696,0.3832287178,0,0.87010309099,0.11764705709,0.58823529338,0.73333333101,0.61835911023,0.77033618552,
0.15849364905,0.82126434625,0.16628684824,0,0.87422680232,0.14705882137,0.6558197739,0.79999999746,0.64290517605,0.80612261656,
0.15849364905,0.78497402546,0.20063778847,0,0.84948453433,0.19117646778,0.76220275249,0.85714285442,0.21250840547,0.77273399136,
0.15849364905,0.73701683458,0.46041457985,1,0.84123711167,0.2794117606,0.79349186384,0.86031745759,0.15669132429,0.60106094697,
0.15849364905,0.67935614665,0.75,1,0.84742267867,0.04411764641,0.85231539318,0.92380952088,0.31170141119,0.53886580499,
0.15849364905,0.614352597,0.85133032108,0,0.79999999835,0.23529411419,0.95869837177,0.88888888607,0.06758574288,0.76946574915,
0.15849364905,0.5446674386,0.68810174456,0,0.84123711167,0.20588234991,0.76971213921,0.83174602911,0.46872898296,0.7898963688,
0.15849364905,0.47315359001,0.3832287178,0,0.86391752399,0.23529411419,0.70087609424,0.82857142594,0.5719569584,0.79649854653,
0.15849364905,0.4027388366,0.16628684824,0,0.87422680232,0.11764705709,0.639549436,0.79365079113,0.6466038983,0.82512440671,
0.15849364905,0.33630596664,0.20063778847,0,0.89690721465,0.20588234991,0.60700876019,0.82222221961,0.53934095313,0.84785429224,
0.15849364905,0.27657474965,0.46041457985,1,0.82061855501,0.22058823205,0.86483103772,0.86666666392,0.18997982451,0.62315032272,
0.15849364905,0.22599058866,0.75,1,0.845360823,0.10294117496,0.79474342829,0.86349206075,0.35305985086,0.55397526647,
0.15849364905,0.18662440516,0.85133032108,0,0.85773195699,0.19117646778,0.7183979966,0.83174602911,0.3759246793,0.81218282448,
0.15849364905,0.16008785533,0.68810174456,0,0.85154639,0.13235293923,0.75969962358,0.85079364809,0.38668459857,0.80213174793,
0.15849364905,0.14746734865,0.3832287178,0,0.88865979198,0.1617647035,0.64455569381,0.83174602911,0.68695359554,0.8391170819,
0.15849364905,0.14927957013,0.16628684824,0,0.92164948264,0.22058823205,0.57822277775,0.84761904493,0.69233355517,0.86992724466,
0.15849364905,0.16545032722,0.20063778847,0,0.91958762697,0.26470587846,0.66583228953,0.94603174303,0.36348352265,0.87038709783,
0.15849364905,0.19531758722,0.46041457985,1,0.90927834864,0.23529411419,0.69962452979,0.94920634619,0.33658372449,0.71965379625,
0.15849364905,0.237658581,0.75,1,0.86185566833,0.20588234991,0.87108885999,0.984126981,0.091459313748,0.60322882622,
0.15849364905,0.29073986329,0.85133032108,0,0.845360823,0.073529410683,0.7809762193,0.86349206075,0.17383994562,0.82877038545,
0.15849364905,0.35238828017,0.68810174456,0,0.91134020431,0.17647058564,0.55319148867,0.78412698164,0.73100201503,0.8496115883,
0.15849364905,0.42007993821,0.3832287178,0,0.89690721465,0.29411764273,0.44680851008,0.66031745822,0.76025554553,0.80508794692,
0.15849364905,0.49104353296,0.16628684824,0,0.86391752399,0.17647058564,0.53316645741,0.67936507721,0.33624747701,0.78160258832,
0.15849364905,0.56237380653,0.20063778847,0,0.83092783334,0.11764705709,0.90362953579,0.92698412404,0.11365164723,0.77371939102,
0.15849364905,0.63115048913,0.46041457985,1,0.86597937966,0.23529411419,0.6558197739,0.7968253943,0.39609952792,0.56865772143,
0.15849364905,0.69455785529,0.75,1,0.88041236932,0.17647058564,0.55694618203,0.73333333101,0.62407531734,0.53182019741,
0.15849364905,0.75,0.85133032108,0,0.83505154467,0.10294117496,0.7809762193,0.83809523543,0.14593140502,0.62208280642,
0.15849364905,0.79520711534,0.68810174456,0,0.89484535898,0.14705882137,0.66458072508,0.86666666392,0.60793543844,0.66325608895,
0.15849364905,0.82832841668,0.3832287178,0,0.9237113383,0.08823529282,0.65081351608,0.93650793353,0.40282447746,0.68179802591,
0.15849364905,0.84800791408,0.16628684824,0,0.92783504963,0.22058823205,0.50938673278,0.78412698164,0.73268325241,0.70216295226,
0.15849364905,0.85343992658,0.20063778847,0,0.9298969053,0.20588234991,0.50312891051,0.79047618797,0.74579690402,0.74563550066,
0.15849364905,0.84440206696,0.46041457985,1,0.95257731762,0.17647058564,0.53942427968,0.88888888607,0.56624075129,0.66861009378,
0.15849364905,0.82126434625,0.75,1,0.91958762697,0.17647058564,0.65081351608,0.92698412404,0.40282447746,0.64571597497,
0.15849364905,0.78497402546,0.85133032108,0,0.90721649297,0.24999999632,0.60325406683,0.83174602911,0.76462676273,0.86879403505,
0.15849364905,0.73701683458,0.68810174456,0,0.88659793632,0.17647058564,0.59073842229,0.78095237847,0.45292535154,0.85706777907,
0.15849364905,0.67935614665,0.3832287178,0,0.87422680232,0.23529411419,0.58197747111,0.7428571405,0.47646267493,0.801934668,
0.15849364905,0.614352597,0.16628684824,0,0.81649484368,0.19117646778,0.8760951178,0.86984126708,0.20880968323,0.79190001478,
0.15849364905,0.5446674386,0.20063778847,0,0.86185566833,0.23529411419,0.65832290281,0.7873015848,0.52286482676,0.80539999014,
0.15849364905,0.47315359001,0.46041457985,1,0.87835051365,0.20588234991,0.50563203942,0.68253968037,0.61936785266,0.62377440917,
0.15849364905,0.4027388366,0.75,1,0.84742267867,0.30882352487,0.52816019959,0.64761904556,0.37726966921,0.49123815467,
0.15849364905,0.33630596664,0.85133032108,0,0.81237113235,0.42647058196,0.59574468011,0.64126983923,0.24411566831,0.67772504065,
0.15849364905,0.27657474965,0.68810174456,1,0.75670102937,0.42647058196,0.92490613151,0.75555555316,0.1008742431,0.58274893659,
0.15849364905,0.22599058866,0.3832287178,0,0.78556700869,0.4411764641,0.75844805913,0.70158729936,0.35003362357,0.72776692013,
0.15849364905,0.18662440516,0.16628684824,0,0.81649484368,0.20588234991,0.71589486769,0.73968253733,0.32515131027,0.75052965232,
0.15849364905,0.16008785533,0.20063778847,0,0.84742267867,0.08823529282,0.69712140088,0.7873015848,0.40685944719,0.75644205029,
0.15849364905,0.14746734865,0.46041457985,1,0.84329896733,0.19117646778,0.69962452979,0.78412698164,0.32918628,0.59754635484,
0.15849364905,0.14927957013,0.75,1,0.78350515302,0.32352940701,0.94743429168,0.83809523543,0.117014122,0.50761221239,
0.15849364905,0.16545032722,0.85133032108,0,0.83711340034,0.24999999632,0.77096370367,0.83174602911,0.36045729536,0.78035441541,
0.15849364905,0.19531758722,0.68810174456,0,0.86804123532,0.17647058564,0.63454317818,0.77460317214,0.55312709969,0.80950582207,
0.15849364905,0.237658581,0.3832287178,0,0.86597937966,0.2794117606,0.80350437947,0.9396825367,0.2763954261,0.85813529537,
0.15849364905,0.29073986329,0.16628684824,0,0.85154639,0.48529411051,0.81852315292,0.91111110822,0.12172158668,0.85143457767,
0.15849364905,0.35238828017,0.20063778847,0,0.82680412201,0.14705882137,0.52565707068,0.58095237911,0.68056489347,0.7798124456,
0.15849364905,0.42007993821,0.46041457985,1,0.80412370968,0.19117646778,0.43304130109,0.47619047468,0.82145258634,0.52485670647,
0.15849364905,0.49104353296,0.75,1,0.77319587469,0.10294117496,0.52690863514,0.51746031582,0.34700739628,0.46578199675,
0.15849364905,0.56237380653,0.85133032108,0,0.7484536067,0.11764705709,0.66583228953,0.55555555379,0.22932077932,0.72040926932,
0.15849364905,0.63115048913,0.68810174456,0,0.70721649339,0.36764705342,0.39424280301,0.3396825386,0.70880968154,0.65110282645,
0.15849364905,0.69455785529,0.3832287178,0,0.71340206038,0.11764705709,0.44931163899,0.39682539557,0.32414256784,0.61107917686,
0.15849364905,0.75,0.16628684824,0,0.76288659637,0.13235293923,0.53191489295,0.48571428417,0.64593140334,0.63459738212,
0.25,0.79520711534,0.20063778847,0,0.79587628702,0.17647058564,0.38172715847,0.42539682405,0.93947545078,0.6329222027,
0.25,0.82832841668,0.46041457985,1,0.78762886436,0.19117646778,0.30788485568,0.35873015759,0.95796906201,0.46643892986,
0.25,0.84800791408,0.75,1,0.79999999835,0.13235293923,0.24405506853,0.32063491962,0.91392064252,0.43965248239,
0.25,0.85343992658,0.85133032108,0,0.77113401903,0.17647058564,0.37797246511,0.40952380822,0.71049091893,0.65430537535,
0.25,0.84440206696,0.68810174456,0,0.79381443135,0.14705882137,0.408010012,0.44444444303,0.81876260653,0.65088932319,
0.25,0.82126434625,0.3832287178,1,0.77938144169,0.19117646778,0.53817271522,0.53015872848,0.89441828886,0.55064133095,
0.25,0.78497402546,0.16628684824,0,0.76288659637,0.19117646778,0.61827284028,0.5460317443,0.80833893474,0.68633086436,
0.25,0.73701683458,0.20063778847,0,0.75670102937,0.20588234991,0.60200250238,0.53333333164,0.62273032743,0.65033093005,
0.25,0.67935614665,0.46041457985,1,0.79381443135,0.10294117496,0.50938673278,0.51746031582,0.68056489347,0.48493159684,
0.25,0.614352597,0.75,1,0.74432989537,0.10294117496,0.5006257816,0.45079364936,0.43106926553,0.41327661811,
0.25,0.5446674386,0.85133032108,0,0.72164948305,0.10294117496,0.5932415512,0.47619047468,0.37895090659,0.60198065332,
0.25,0.47315359001,0.68810174456,0,0.74432989537,0.14705882137,0.57071339103,0.48571428417,0.7885003336,0.61326347945,
0.25,0.4027388366,0.3832287178,1,0.75876288503,0.11764705709,0.55193992422,0.50793650632,0.5295897763,0.54886761155,
0.25,0.33630596664,0.16628684824,0,0.75051546237,0.058823528547,0.6883604497,0.58095237911,0.34767989123,0.60017408727,
0.25,0.27657474965,0.20063778847,0,0.75257731804,0.10294117496,0.51188986169,0.46031745886,0.79488903566,0.60490400565,
0.25,0.22599058866,0.46041457985,1,0.76907216336,0.10294117496,0.45682102571,0.45714285569,0.9435104205,0.44743713971,
0.25,0.18662440516,0.75,1,0.77525773036,0.08823529282,0.58823529338,0.55555555379,0.49697377103,0.43827292286,
0.25,0.16008785533,0.85133032108,0,0.81649484368,0.11764705709,0.4380475589,0.49841269683,0.87995964734,0.68355532198,
0.25,0.14746734865,0.68810174456,0,0.7670103077,0.1617647035,0.51814768396,0.4920634905,0.59347679693,0.66721411092,
0.25,0.14927957013,0.3832287178,0,0.77319587469,0.23529411419,0.60325406683,0.55873015696,0.82447881364,0.67273234903,
0.25,0.16545032722,0.16628684824,0,0.79381443135,0.22058823205,0.50312891051,0.51746031582,0.94855413265,0.67445679844,
0.25,0.19531758722,0.20063778847,0,0.82061855501,0.1617647035,0.31539424241,0.38730158607,0.92131808702,0.6937706318,
0.25,0.237658581,0.46041457985,1,0.81030927668,0.19117646778,0.38423028738,0.46349206202,0.74613315149,0.49669069947,
0.25,0.29073986329,0.75,1,0.82474226634,0.17647058564,0.53692115077,0.57460317278,0.86415601592,0.48136773473,
0.25,0.35238828017,0.85133032108,0,0.86391752399,0.073529410683,0.46558197689,0.59682539493,0.68728984302,0.73932894283,
0.25,0.42007993821,0.68810174456,0,0.76494845203,0.24999999632,0.85607008654,0.72380952151,0.043375924535,0.71684540722,
0.25,0.49104353296,0.3832287178,0,0.76494845203,0.19117646778,0.77596996148,0.66984126771,0.45595157883,0.709717683,
0.25,0.56237380653,0.16628684824,0,0.78556700869,0.058823528547,0.81602002401,0.7428571405,0.3130464011,0.70999687957,
0.25,0.63115048913,0.20063778847,0,0.81443298801,0.11764705709,0.73341677005,0.73968253733,0.63180900931,0.71375782161,
0.25,0.69455785529,0.46041457985,1,0.80824742101,0.029411764273,0.79974968611,0.7873015848,0.29455278986,0.55809752172,
0.15849364905,0.79520711534,0.75,1,0.75670102937,0.014705882137,0.93491864714,0.76507936265,0.069939475219,0.4766049697,
0.15849364905,0.82832841668,0.85133032108,0,0.77113401903,0,0.94493116277,0.80634920379,0.15904505663,0.72298773177,
0.15849364905,0.84800791408,0.68810174456,0,0.87010309099,0.014705882137,0.68210262743,0.81587301328,0.76933422741,0.75092381218,
0.15849364905,0.85343992658,0.3832287178,0,0.86804123532,0.14705882137,0.62202753364,0.76825396582,0.75420309094,0.77731609979,
