2018,0.84150635095,0.84800791408,0.19381378215,0.3832287178,0.3001363734,0.28316008022,0.19052023099,0.036933673663,0.41737890549,0.69756250364,
2018,0.84150635095,0.84800791408,0.15849364905,0.3832287178,0.31203121389,0.31663201334,0.18335260094,0.037230568146,0.39344728224,0.74528673741,
2018,0.84150635095,0.84800791408,0.14644660941,0.3832287178,0.31600878795,0.36008315634,0.17202312119,0.036755536973,0.33396010445,0.74751830388,
2018,0.84150635095,0.84800791408,0.15849364905,0.3832287178,0.31881203061,0.24740124483,0.17595375702,0.038299388284,0.20501423917,0.75993307818,
2018,0.84150635095,0.84800791408,0.19381378215,0.3832287178,0.29309038508,0.21101870883,0.20855491305,0.037646220421,0.082962960599,0.78022396943,
2018,0.84150635095,0.84800791408,0.25,0.3832287178,0.2691112958,0.2247401224,0.2561849708,0.039190071732,0.0026210825464,0.77235144888,
2018,0.84150635095,0.84800791408,0.3232233047,0.3832287178,0.25494355585,0.20249480039,0.29225433492,0.041149575319,0,0.7245085339,
2018,0.84150635095,0.84800791408,0.40849364905,0.3832287178,0.24498067989,0.19958419751,0.32763005742,0.043287215595,0,0.68758249243,
2018,0.84150635095,0.84800791408,0.5,0.3832287178,0.2390711413,0.30540540223,0.3581502886,0.04595926594,0,0.64984366447,
2018,0.84150635095,0.84800791408,0.59150635095,0.3832287178,0.22812334225,0.18877338681,0.4011560689,0.047740632837,0,0.62634658223,
2018,0.84150635095,0.84800791408,0.6767766953,0.3832287178,0.21842563789,0.12245322118,0.41202312091,0.046434297113,0,0.62588983938,
2018,0.84150635095,0.85343992658,0.75,0.16628684824,0.21316008748,0.18773388578,0.415491329,0.047087464975,0,0.61605008779,
2018,0.84150635095,0.85343992658,0.80618621785,0.16628684824,0.20615198082,0.2498960473,0.43352601106,0.045781129251,0,0.54694525343,
2018,0.84150635095,0.85343992658,0.84150635095,0.16628684824,0.19940904576,0.22952182714,0.45109826537,0.046731191596,0,0.52911430008,
2018,0.84150635095,0.85343992658,0.85355339059,0.16628684824,0.19634063149,0.26486486211,0.4441618492,0.046196781527,0,0.52482379436,
2018,0.84150635095,0.85343992658,0.84150635095,0.16628684824,0.19573452497,0.27671517384,0.45017340988,0.04595926594,0,0.54226993287,
2018,0.84150635095,0.85343992658,0.80618621785,0.16628684824,0.19236305744,0.23305613063,0.42127167581,0.043346594492,0,0.55716981987,
2018,0.84150635095,0.85343992658,0.75,0.16628684824,0.19001439467,0.22370062138,0.41271676253,0.041327712008,0,0.5896812798,
2018,0.84150635095,0.85343992658,0.6767766953,0.16628684824,0.18240018149,0.13492723352,0.43838150238,0.042752805526,0,0.65543067255,
2018,0.84150635095,0.85343992658,0.59150635095,0.16628684824,0.17690734113,0.11891891768,0.4584971093,0.043643488974,0.0026210825464,0.72030973639,
2018,0.84150635095,0.85343992658,0.5,0.16628684824,0.18906735323,0.12827442694,0.40693641571,0.039961997387,0.049800568382,0.84024789269,
2018,0.84150635095,0.85343992658,0.40849364905,0.16628684824,0.21380407566,0.13097712962,0.35630057762,0.04043702856,0.14427350016,0.85266266699,
2018,0.84150635095,0.85343992658,0.3232233047,0.16628684824,0.25350405286,0.098752597726,0.30358381468,0.043940383457,0.24695155992,0.84277975859,
2018,0.84150635095,0.85343992658,0.25,0.16628684824,0.28043791143,0.11392931275,0.2418497107,0.040733923043,0.32381765459,0.7576241891,
2018,0.84150635095,0.85343992658,0.19381378215,0.16628684824,0.300401545,0.1160083148,0.22427745639,0.043405973388,0.34962961967,0.72495988215,
2018,0.84150635095,0.85343992658,0.15849364905,0.16628684824,0.31388741512,0.1486486471,0.22867051997,0.045721750354,0.29737890891,0.79004214262,
2018,0.84150635095,0.85343992658,0.14644660941,0.16628684824,0.31078111919,0.098960497932,0.24416184943,0.050768956562,0.20034187463,0.78806412238,
2018,0.84150635095,0.85343992658,0.15849364905,0.16628684824,0.30365936756,0.15301455142,0.26936416154,0.053441006907,0.10717948413,0.81172484084,
2018,0.84150635095,0.85343992658,0.19381378215,0.16628684824,0.29407530818,0.12203742077,0.2899421962,0.053144112425,0.033333332384,0.81262394095,
2018,0.84150635095,0.85343992658,0.25,0.16628684824,0.28483218372,0.12099791974,0.308439306,0.054391069252,0.0027350426571,0.79856201525,
2018,0.84150635095,0.85343992658,0.3232233047,0.16628684824,0.28043791143,0.12453222324,0.32254335223,0.055934920563,0,0.74992609397,
2018,0.84150635095,0.85343992658,0.40849364905,0.16628684824,0.27896052678,0.12349272221,0.34358381463,0.058369455322,0,0.69169497633,
2018,0.84150635095,0.85343992658,0.5,0.16628684824,0.27437684621,0.14282744134,0.36092485507,0.060388337805,0,0.64306265145,
2018,0.84150635095,0.85343992658,0.59150635095,0.16628684824,0.26634593479,0.12806652674,0.37271676257,0.058310076426,0,0.62457355682,
2018,0.84150635095,0.85343992658,0.6767766953,0.16628684824,0.26138343764,0.1087318076,0.39352601111,0.059972685529,0,0.62161731566,
2018,0.84150635095,0.84440206696,0.75,0.20063778847,0.25251912976,0.1305613292,0.42566473939,0.062288462495,0,0.61276477599,
2018,0.84150635095,0.84440206696,0.80618621785,0.20063778847,0.24839002908,0.11185031069,0.42635838101,0.060150822219,0,0.54348371802,
2018,0.84150635095,0.84440206696,0.84150635095,0.20063778847,0.24638230122,0.10353430246,0.43537572204,0.060685232288,0,0.53776004672,
2018,0.84150635095,0.84440206696,0.85355339059,0.20063778847,0.23990453777,0.11039500925,0.49942196474,0.069888961256,0,0.54125754615,
2018,0.84150635095,0.84440206696,0.84150635095,0.20063778847,0.23827562649,0.1268191255,0.55144508607,0.077786354499,0,0.53685914841,
2018,0.84150635095,0.84440206696,0.80618621785,0.20063778847,0.23888173301,0.12390852262,0.56184971033,0.079508342499,0,0.5491102865,
2018,0.84150635095,0.84440206696,0.75,0.20063778847,0.23736646671,0.1519750504,0.55514450803,0.077786354499,0,0.58910945213,
2018,0.84150635095,0.84440206696,0.6767766953,0.20063778847,0.23691188682,0.13076922941,0.51306358322,0.071314054773,0,0.62900612035,
2018,0.84150635095,0.84440206696,0.59150635095,0.20063778847,0.23581331874,0.20103949895,0.50959537513,0.070304613532,0.0011396011071,0.69965560869,
2018,0.84150635095,0.84440206696,0.5,0.20063778847,0.24740510598,0.19085238887,0.462658959,0.066266848565,0.034985753989,0.81433223116,
2018,0.84150635095,0.84440206696,0.40849364905,0.20063778847,0.27297522488,0.18087317899,0.44693641567,0.072323496015,0.13128204754,0.81652423722,
2018,0.84150635095,0.84440206696,0.3232233047,0.20063778847,0.30574285873,0.22245322014,0.37618497066,0.07101716029,0.22849002198,0.79834802942,
2018,0.84150635095,0.84440206696,0.25,0.20063778847,0.32593378224,0.25654885388,0.33410404586,0.068998277807,0.35042734044,0.71124321089,
2018,0.84150635095,0.84440206696,0.19381378215,0.20063778847,0.34919312003,0.22744282508,0.28716762973,0.065969954082,0.37185184126,0.69353453515,
2018,0.84150635095,0.84440206696,0.15849364905,0.20063778847,0.36101219721,0.260706858,0.25780346791,0.063060388151,0.37236466176,0.73314169314,
2018,0.84150635095,0.84440206696,0.14644660941,0.20063778847,0.3644215464,0.28087317795,0.22635838124,0.058785107598,0.31333332441,0.72987076695,
2018,0.84150635095,0.84440206696,0.15849364905,0.20063778847,0.35093567628,0.30686070367,0.22936416158,0.055519268287,0.21367520759,0.75507613939,
2018,0.84150635095,0.84440206696,0.19381378215,0.20063778847,0.32475945086,0.27276506993,0.30566473953,0.060388337805,0.08074073844,0.76520540122,
2018,0.84150635095,0.84440206696,0.25,0.20063778847,0.3023713912,0.22432432199,0.30543352566,0.054866100425,0.0038176637089,0.75178543299,
2018,0.84150635095,0.84440206696,0.3232233047,0.20063778847,0.28862034948,0.12889812756,0.35884393022,0.059082002081,0,0.70231334861,
2018,0.84150635095,0.84440206696,0.40849364905,0.20063778847,0.27392226632,0.16465696295,0.39468208047,0.060210201116,0,0.65954135824,
2018,0.84150635095,0.84440206696,0.5,0.20063778847,0.26729297623,0.16403326233,0.42635838101,0.063357282634,0,0.61930842658,
2018,0.84150635095,0.84440206696,0.59150635095,0.20063778847,0.25926206482,0.15717255554,0.44508670469,0.063891692703,0,0.59738836593,
2018,0.84150635095,0.84440206696,0.6767766953,0.20063778847,0.25679975707,0.17629937447,0.44739884341,0.064544860565,0,0.60388706152,
2018,0.84150635095,0.73701683458,0.75,0.85133032108,0.3336616404,0.10332640225,0.51722543293,0.11329493464,0,0.47008478154,
2018,0.84150635095,0.73701683458,0.80618621785,0.85133032108,0.32904007817,0.032640332301,0.55699421901,0.11935158209,0,0.42272198602,
2018,0.84150635095,0.73701683458,0.84150635095,0.85133032108,0.32680506037,0.050935550406,0.57341040396,0.12018288665,0,0.42663666789,
2018,0.84150635095,0.73701683458,0.85355339059,0.85133032108,0.32600954556,0.055093554521,0.58520231146,0.12107357009,0,0.41374177413,
2018,0.84150635095,0.73701683458,0.84150635095,0.85133032108,0.32763845684,0.070478169746,0.58473988372,0.12148922237,0,0.42517293291,
2018,0.84150635095,0.73701683458,0.80618621785,0.85133032108,0.3259716639,0.092931391965,0.58265895886,0.1209548123,0,0.44967700728,
2018,0.84150635095,0.73701683458,0.75,0.85133032108,0.32650200711,0.11288981172,0.60346820739,0.12451754609,0,0.48509975336,
2018,0.84150635095,0.73701683458,0.6767766953,0.85133032108,0.32828244502,0.12640332509,0.59491329411,0.12517071396,0,0.51829812577,
2018,0.84150635095,0.73701683458,0.59150635095,0.85133032108,0.32608530888,0.061122660487,0.63167629985,0.13093046692,0.0011396011071,0.63998593088,
2018,0.84150635095,0.73701683458,0.5,0.85133032108,0.32828244502,0.064241163573,0.65919075068,0.13674959879,0.010769230462,0.78542796086,
2018,0.84150635095,0.73701683458,0.40849364905,0.85133032108,0.33574513157,0.067567566865,0.63768786053,0.13769966113,0.039202278085,0.82699515709,
2018,0.84150635095,0.73701683458,0.3232233047,0.85133032108,0.34104856364,0.11683991563,0.60231213803,0.13449320072,0.063589741778,0.83004490465,
2018,0.84150635095,0.73701683458,0.25,0.85133032108,0.35059474136,0.3297297263,0.57202312073,0.12932723672,0.13544159158,0.77645134538,
2018,0.84150635095,0.73701683458,0.19381378215,0.85133032108,0.35593605509,0.19272349072,0.55768786063,0.12998040458,0.10438746141,0.74393808725,
2018,0.84150635095,0.73701683458,0.15849364905,0.85133032108,0.36347450496,0.19438669237,0.5435838144,0.13009916237,0.10792022485,0.79052945488,
2018,0.84150635095,0.73701683458,0.14644660941,0.85133032108,0.3656716411,0.24823284565,0.55976878548,0.13324624389,0.092250709622,0.78014664682,
2018,0.84150635095,0.73701683458,0.15849364905,0.85133032108,0.36336085998,0.21143450924,0.55815028837,0.1313461192,0.046210824894,0.79315123079,
2018,0.84150635095,0.73701683458,0.19381378215,0.85133032108,0.35241306093,0.26902286623,0.63167629985,0.14072798486,0.022507121866,0.78708410326,
2018,0.84150635095,0.73701683458,0.25,0.85133032108,0.3378665044,0.23950103701,0.7433526003,0.15361320541,0.0020512819928,0.76355645162,
2018,0.84150635095,0.73701683458,0.3232233047,0.85133032108,0.33419198361,0.20706860492,0.82289017246,0.16483581686,0,0.70742203543,
2018,0.84150635095,0.73701683458,0.40849364905,0.85133032108,0.33082051608,0.18565488373,0.83699421869,0.16311382886,0,0.66457092425,
2018,0.84150635095,0.73701683458,0.5,0.85133032108,0.33025229121,0.51164240632,0.73965317834,0.14654711672,0,0.61626047721,
2018,0.84150635095,0.73701683458,0.59150635095,0.85133032108,0.32475945086,0.46320165839,0.63976878539,0.12594263961,0,0.60027627548,
2018,0.84150635095,0.73701683458,0.6767766953,0.85133032108,0.31434199501,0.37047816663,0.59398843862,0.1124042512,0,0.59995080124,
2018,0.84150635095,0.67935614665,0.75,0.68810174456,0.30191681131,0.54178793616,0.63028901661,0.11264176678,0,0.59258717135,
2018,0.84150635095,0.67935614665,0.80618621785,0.68810174456,0.29017349744,0.46756756271,0.64277456573,0.10818834954,0,0.53146454776,
2018,0.84150635095,0.67935614665,0.84150635095,0.68810174456,0.27449049118,0.39542619132,0.62728323627,0.099103378365,0,0.52055127064,
2018,0.84150635095,0.67935614665,0.85355339059,0.68810174456,0.262671414,0.36361745984,0.64023121313,0.094234308847,0,0.51613129451,
2018,0.84150635095,0.67935614665,0.84150635095,0.68810174456,0.25017046699,0.42557172115,0.59676300509,0.084021138638,0,0.52295186793,
2018,0.84150635095,0.67935614665,0.80618621785,0.68810174456,0.23744223002,0.41746361312,0.52369942136,0.071610949256,0,0.54972527097,
2018,0.84150635095,0.67935614665,0.75,0.68810174456,0.22899462037,0.44532224069,0.54520231151,0.070957781394,0,0.57625052238,
2018,0.84150635095,0.67935614665,0.6767766953,0.68810174456,0.21971361425,0.40644490222,0.57271676234,0.07101716029,0,0.63123588862,
2018,0.84150635095,0.67935614665,0.59150635095,0.68810174456,0.22069853735,0.40644490222,0.58959537504,0.071729707049,0.0017094016607,0.70167678574,
2018,0.84150635095,0.67935614665,0.5,0.68810174456,0.22630502268,0.35010394646,0.55583814965,0.069651445669,0.054131052589,0.82430325136,
2018,0.84150635095,0.67935614665,0.40849364905,0.68810174456,0.2438063485,0.41871101436,0.52786127107,0.071729707049,0.16706552231,0.85286406541,
2018,0.84150635095,0.67935614665,0.3232233047,0.68810174456,0.26013334294,0.45093554625,0.47907514395,0.071135918083,0.24797720091,0.84228345533,
2018,0.84150635095,0.67935614665,0.25,0.68810174456,0.27509659771,0.39189188782,0.42011560645,0.067870078772,0.33441594489,0.77303476496,
2018,0.84150635095,0.67935614665,0.19381378215,0.68810174456,0.27812713032,0.50498959974,0.42335260067,0.068642004428,0.34336181358,0.74339503078,
2018,0.84150635095,0.67935614665,0.15849364905,0.68810174456,0.28915069269,0.49126818616,0.42427745616,0.07119529698,0.34900283906,0.79962295338,
2018,0.84150635095,0.67935614665,0.14644660941,0.68810174456,0.28623380505,0.57359666763,0.43213872782,0.07137343367,0.24643873942,0.78779619055,
2018,0.84150635095,0.67935614665,0.15849364905,0.68810174456,0.28119554458,0.49334718822,0.48277456592,0.077192565533,0.15960113505,0.80498878283,
2018,0.84150635095,0.67935614665,0.19381378215,0.68810174456,0.27255852664,0.4237006193,0.54913294734,0.083486728569,0.077606835396,0.80837299563,
2018,0.84150635095,0.67935614665,0.25,0.68810174456,0.25687552039,0.31413721087,0.522543352,0.075886229809,0.0039316238196,0.80344233064,
2018,0.84150635095,0.67935614665,0.3232233047,0.68810174456,0.24463974497,0.21455301232,0.52693641558,0.071848464842,0,0.75464996594,
2018,0.84150635095,0.67935614665,0.40849364905,0.68810174456,0.23804833654,0.21538461315,0.55745664675,0.073748589532,0,0.70731234522,
2018,0.84150635095,0.67935614665,0.5,0.68810174456,0.23717705842,0.20207899998,0.5646242768,0.074164241808,0,0.64414876438,
2018,0.84150635095,0.67935614665,0.59150635095,0.68810174456,0.24047276263,0.20748440533,0.63144508598,0.084080517534,0,0.62384888213,
2018,0.84150635095,0.67935614665,0.6767766953,0.68810174456,0.23448746073,0.17484407303,0.72693641534,0.093343625398,0,0.63145526905,
2018,0.84150635095,0.614352597,0.75,0.3832287178,0.23024471507,0.18045737858,0.75121387196,0.095006234502,0,0.60775139378,
2018,0.84150635095,0.614352597,0.80618621785,0.3832287178,0.23104022988,0.26112265841,0.69549132868,0.088593313673,0,0.5491786181,
2018,0.84150635095,0.614352597,0.84150635095,0.3832287178,0.22823698722,0.2137214115,0.69872832289,0.089543376018,0,0.52376105803,
2018,0.84150635095,0.614352597,0.85355339059,0.3832287178,0.22550950787,0.21683991459,0.676763005,0.085386853259,0,0.53657683098,
2018,0.84150635095,0.614352597,0.84150635095,0.3832287178,0.21903174441,0.33097712754,0.6793063576,0.083071076293,0,0.5325686427,
2018,0.84150635095,0.614352597,0.80618621785,0.3832287178,0.20793241873,0.23264033022,0.71144508588,0.083189834086,0,0.55520258883,
2018,0.84150635095,0.614352597,0.75,0.3832287178,0.2013410103,0.23492723249,0.7315606928,0.082239771741,0,0.59164311624,
2018,0.84150635095,0.614352597,0.6767766953,0.3832287178,0.19099931777,0.25841995573,0.71630057721,0.077192565533,0,0.65523826512,
2018,0.84150635095,0.614352597,0.59150635095,0.3832287178,0.19137813434,0.25322245059,0.65710982583,0.071551570359,0.0025071224357,0.71599405587,
2018,0.84150635095,0.614352597,0.5,0.3832287178,0.1958860516,0.30332640017,0.60624277387,0.066385606358,0.045128203843,0.83240234514,
2018,0.84150635095,0.614352597,0.40849364905,0.3832287178,0.20031820555,0.30873180552,0.57734103979,0.066385606358,0.1536752093,0.86239452656,
2018,0.84150635095,0.614352597,0.3232233047,0.3832287178,0.21304644251,0.37858627465,0.49988439249,0.062050946909,0.27544158759,0.86328643387,
2018,0.84150635095,0.614352597,0.25,0.3832287178,0.22513069129,0.35945945572,0.42635838101,0.055281752701,0.34905981912,0.78430948033,
2018,0.84150635095,0.614352597,0.19381378215,0.3832287178,0.23172209972,0.40291059872,0.40554913248,0.053203491321,0.34581195596,0.75994386738,
2018,0.84150635095,0.614352597,0.15849364905,0.3832287178,0.22891885706,0.41018710592,0.39630057758,0.051362745528,0.31646722745,0.81650985162,
2018,0.84150635095,0.614352597,0.14644660941,0.3832287178,0.2259262061,0.42515592074,0.36531791865,0.047621875044,0.28581195767,0.81461994319,
2018,0.84150635095,0.614352597,0.15849364905,0.3832287178,0.22088794564,0.33284822939,0.33826589556,0.041505848698,0.18119657603,0.82800035101,
2018,0.84150635095,0.614352597,0.19381378215,0.3832287178,0.20077278544,0.41476091045,0.37572254292,0.041327712008,0.072478630414,0.83256418316,
2018,0.84150635095,0.614352597,0.25,0.3832287178,0.17989999208,0.41268190839,0.39375722498,0.040021376284,0.0049002847607,0.80945551217,
2018,0.84150635095,0.614352597,0.3232233047,0.3832287178,0.17050534099,0.31392931067,0.38913294753,0.036696158076,0,0.75996364758,
2018,0.84150635095,0.614352597,0.40849364905,0.3832287178,0.16186832305,0.2644490617,0.43630057753,0.039605724008,0,0.71613251728,
2018,0.84150635095,0.614352597,0.5,0.3832287178,0.15126145891,0.22203741973,0.46797687807,0.039190071732,0,0.67425603062,
2018,0.84150635095,0.614352597,0.59150635095,0.3832287178,0.14459428717,0.31580041252,0.48994219597,0.039783860698,0,0.65564645657,
2018,0.84150635095,0.614352597,0.6767766953,0.3832287178,0.13550268934,0.27754677466,0.52763005719,0.041149575319,0,0.65629560685,
2018,0.84150635095,0.5446674386,0.75,0.16628684824,0.13088112711,0.22952182714,0.54543352538,0.041327712008,0,0.65177313331,
2018,0.84150635095,0.5446674386,0.80618621785,0.16628684824,0.12466853526,0.23866943619,0.53734103984,0.038596282766,0,0.59149926022,
2018,0.84150635095,0.5446674386,0.84150635095,0.16628684824,0.11845594341,0.27027026746,0.54635838087,0.037349325939,0,0.56676681443,
2018,0.84150635095,0.5446674386,0.85355339059,0.16628684824,0.1114857184,0.27130976849,0.5789595369,0.038596282766,0,0.57774842316,
2018,0.84150635095,0.5446674386,0.84150635095,0.16628684824,0.10462913837,0.19958419751,0.56832369876,0.037705599318,0,0.58539257228,
2018,0.84150635095,0.5446674386,0.80618621785,0.16628684824,0.098075611603,0.22536382302,0.59005780279,0.036161748007,0,0.59559196391,
2018,0.84150635095,0.5446674386,0.75,0.16628684824,0.092431244616,0.21933471705,0.58566473921,0.0345585178,0,0.62322310845,
2018,0.84150635095,0.5446674386,0.6767766953,0.16628684824,0.08773391907,0.22370062138,0.57849710916,0.033074045386,0,0.69339247734,
2018,0.84150635095,0.5446674386,0.59150635095,0.16628684824,0.084968558063,0.20623700409,0.58289017274,0.03248025642,0.0020512819928,0.75051410544,
2018,0.84150635095,0.5446674386,0.5,0.16628684824,0.10050003769,0.2862785833,0.52184971038,0.031827088558,0.068603986649,0.86629841924,
2018,0.84150635095,0.5446674386,0.40849364905,0.16628684824,0.12065307955,0.37858627465,0.45456647346,0.031530194075,0.18153845637,0.8693265884,
2018,0.84150635095,0.5446674386,0.3232233047,0.16628684824,0.13815440538,0.36611226231,0.3842774562,0.029392553799,0.29282050448,0.87006744689,
2018,0.84150635095,0.5446674386,0.25,0.16628684824,0.16171679642,0.32349272013,0.36208092444,0.031114541799,0.36820511771,0.82471863561,
2018,0.84150635095,0.5446674386,0.19381378215,0.16628684824,0.17050534099,0.35467775099,0.36393063542,0.033014666489,0.39344728224,0.80453383817,
2018,0.84150635095,0.5446674386,0.15849364905,0.16628684824,0.18895370826,0.3912681872,0.33572254296,0.033074045386,0.3686039781,0.86262289799,
2018,0.84150635095,0.5446674386,0.14644660941,0.16628684824,0.18300628801,0.37525987136,0.34774566434,0.032955287593,0.28643873828,0.85055337813,
2018,0.84150635095,0.5446674386,0.15849364905,0.16628684824,0.17838472578,0.33991683638,0.31907514414,0.029570690489,0.20450141868,0.84685268209,
2018,0.84150635095,0.5446674386,0.19381378215,0.16628684824,0.16027729343,0.32869022527,0.35236994179,0.02903628042,0.09019942763,0.84935937319,
2018,0.84150635095,0.5446674386,0.25,0.16628684824,0.13982119831,0.33638253289,0.36878612674,0.026720503454,0.0051282049821,0.84074959055,
2018,0.84150635095,0.5446674386,0.3232233047,0.16628684824,0.12875975428,0.31787941458,0.39352601111,0.028145596971,0,0.80721675289,
2018,0.84150635095,0.5446674386,0.40849364905,0.16628684824,0.11822865346,0.22224531994,0.44184971047,0.028976901523,0,0.75400621026,
2018,0.84150635095,0.5446674386,0.5,0.16628684824,0.10599287805,0.29209978906,0.4652023116,0.029273796006,0,0.70567957942,
2018,0.84150635095,0.5446674386,0.59150635095,0.16628684824,0.095916357118,0.32037421704,0.47491329425,0.028442491454,0,0.68634353248,
2018,0.84150635095,0.5446674386,0.6767766953,0.16628684824,0.089059777087,0.30207899894,0.47537572199,0.026067335592,0,0.69548738059,
2018,0.84150635095,0.47315359001,0.75,0.20063778847,0.081748617165,0.27837837548,0.46936416131,0.025592304419,0,0.67674833612,
2018,0.84150635095,0.47315359001,0.80618621785,0.20063778847,0.076899764988,0.37089396704,0.46034682028,0.023276527453,0,0.61652301444,
2018,0.84150635095,0.47315359001,0.84150635095,0.20063778847,0.072846427622,0.27214136931,0.43190751395,0.020960750487,0,0.60022772407,
2018,0.84150635095,0.47315359001,0.85355339059,0.20063778847,0.06648230914,0.2318087294,0.44878612665,0.020188824832,0,0.60074380754,
2018,0.84150635095,0.47315359001,0.84150635095,0.20063778847,0.061784983594,0.22266112035,0.45664739832,0.020545098211,0,0.6021158343,
2018,0.84150635095,0.47315359001,0.80618621785,0.20063778847,0.054701113617,0.14760914607,0.46682080871,0.020841992694,0,0.61513840028,
