2018,0.84150635095,0.79520711534,0.15849364905,1,0.3666565642,0.2898128868,0.17063583795,0.048512558493,0.19008546467,0.3332093774,
2018,0.84150635095,0.79520711534,0.19381378215,1,0.34574588919,0.30103949791,0.22150288992,0.053322249114,0.07350427141,0.36334181844,
2018,0.84150635095,0.79520711534,0.25,1,0.32566861064,0.19272349072,0.24554913266,0.053262870218,0.0038176637089,0.41778053182,
2018,0.84150635095,0.79520711534,0.3232233047,1,0.3093416162,0.15509355348,0.29479768752,0.057597529667,0,0.42734336058,
2018,0.84150635095,0.79520711534,0.40849364905,1,0.30168952136,0.16465696295,0.3160693638,0.058131939736,0,0.42639750726,
2018,0.84150635095,0.79520711534,0.5,1,0.289226456,0.14760914607,0.36115606895,0.061100884564,0,0.42595335181,
2018,0.84150635095,0.79520711534,0.59150635095,1,0.27933934336,0.10914760801,0.40531791861,0.065376165117,0,0.43448940824,
2018,0.84150635095,0.79520711534,0.6767766953,1,0.27248276333,0.13721413579,0.43121387233,0.067276289807,0,0.45408439601,
2018,0.84150635095,0.73701683458,0.75,0,0.3336616404,0.10332640225,0.51722543293,0.11329493464,0,0.47008478154,
2018,0.84150635095,0.73701683458,0.80618621785,0,0.32904007817,0.032640332301,0.55699421901,0.11935158209,0,0.42272198602,
2018,0.84150635095,0.73701683458,0.84150635095,0,0.32680506037,0.050935550406,0.57341040396,0.12018288665,0,0.42663666789,
2018,0.84150635095,0.73701683458,0.85355339059,0,0.32600954556,0.055093554521,0.58520231146,0.12107357009,0,0.41374177413,
2018,0.84150635095,0.73701683458,0.84150635095,0,0.32763845684,0.070478169746,0.58473988372,0.12148922237,0,0.42517293291,
2018,0.84150635095,0.73701683458,0.80618621785,0,0.3259716639,0.092931391965,0.58265895886,0.1209548123,0,0.44967700728,
2018,0.84150635095,0.73701683458,0.75,0,0.32650200711,0.11288981172,0.60346820739,0.12451754609,0,0.48509975336,
2018,0.84150635095,0.73701683458,0.6767766953,0,0.32828244502,0.12640332509,0.59491329411,0.12517071396,0,0.51829812577,
2018,0.84150635095,0.73701683458,0.59150635095,0,0.32608530888,0.061122660487,0.63167629985,0.13093046692,0.0011396011071,0.63998593088,
2018,0.84150635095,0.73701683458,0.5,0,0.32828244502,0.064241163573,0.65919075068,0.13674959879,0.010769230462,0.78542796086,
2018,0.84150635095,0.73701683458,0.40849364905,0,0.33574513157,0.067567566865,0.63768786053,0.13769966113,0.039202278085,0.82699515709,
2018,0.84150635095,0.73701683458,0.3232233047,0,0.34104856364,0.11683991563,0.60231213803,0.13449320072,0.063589741778,0.83004490465,
2018,0.84150635095,0.73701683458,0.25,0,0.35059474136,0.3297297263,0.57202312073,0.12932723672,0.13544159158,0.77645134538,
2018,0.84150635095,0.73701683458,0.19381378215,0,0.35593605509,0.19272349072,0.55768786063,0.12998040458,0.10438746141,0.74393808725,
2018,0.84150635095,0.73701683458,0.15849364905,0,0.36347450496,0.19438669237,0.5435838144,0.13009916237,0.10792022485,0.79052945488,
2018,0.84150635095,0.73701683458,0.14644660941,0,0.3656716411,0.24823284565,0.55976878548,0.13324624389,0.092250709622,0.78014664682,
2018,0.84150635095,0.73701683458,0.15849364905,0,0.36336085998,0.21143450924,0.55815028837,0.1313461192,0.046210824894,0.79315123079,
2018,0.84150635095,0.73701683458,0.19381378215,0,0.35241306093,0.26902286623,0.63167629985,0.14072798486,0.022507121866,0.78708410326,
2018,0.84150635095,0.73701683458,0.25,0,0.3378665044,0.23950103701,0.7433526003,0.15361320541,0.0020512819928,0.76355645162,
2018,0.84150635095,0.73701683458,0.3232233047,0,0.33419198361,0.20706860492,0.82289017246,0.16483581686,0,0.70742203543,
2018,0.84150635095,0.73701683458,0.40849364905,0,0.33082051608,0.18565488373,0.83699421869,0.16311382886,0,0.66457092425,
2018,0.84150635095,0.73701683458,0.5,0,0.33025229121,0.51164240632,0.73965317834,0.14654711672,0,0.61626047721,
2018,0.84150635095,0.73701683458,0.59150635095,0,0.32475945086,0.46320165839,0.63976878539,0.12594263961,0,0.60027627548,
2018,0.84150635095,0.73701683458,0.6767766953,0,0.31434199501,0.37047816663,0.59398843862,0.1124042512,0,0.59995080124,
2018,0.84150635095,0.27657474965,0.75,0,0.33453291853,0.08149688065,0.65641618421,0.13199928706,0,0.47615910188,
2018,0.84150635095,0.27657474965,0.80618621785,0,0.33513902505,0.10436590328,0.67491329402,0.13734338775,0,0.43695474074,
2018,0.84150635095,0.27657474965,0.84150635095,0,0.34263959326,0.079209978387,0.69479768706,0.14607208555,0,0.42386024676,
2018,0.84150635095,0.27657474965,0.85355339059,0,0.35551935685,0.19126818928,0.72763005696,0.16014488403,0,0.41564247176,
2018,0.84150635095,0.27657474965,0.84150635095,0,0.36256534517,0.18565488373,0.74959537486,0.17006115976,0,0.41738672597,
2018,0.84150635095,0.27657474965,0.80618621785,0,0.36476248132,0.23970893722,0.79005780255,0.18104625562,0,0.43730718798,
2018,0.84150635095,0.27657474965,0.75,0,0.36525494286,0.23970893722,0.82820809153,0.18989371121,0,0.48504940375,
2018,0.84150635095,0.27657474965,0.6767766953,0,0.36313357004,0.16756756583,0.85433525913,0.19363458169,0,0.54595084871,
2018,0.84150635095,0.27657474965,0.59150635095,0,0.36131525047,0.16923076747,0.83930635741,0.18769669204,0.0028490027678,0.64351759611,
2018,0.84150635095,0.27657474965,0.5,0,0.37279339273,0.23742203495,0.81456647305,0.19078439466,0.0606267789,0.76883237106,
2018,0.84150635095,0.27657474965,0.40849364905,0,0.3932116062,0.23596673351,0.74658959451,0.1901312268,0.15692307245,0.78303635457,
2018,0.84150635095,0.27657474965,0.3232233047,0,0.41184938175,0.25779625512,0.67075144431,0.18639035631,0.26626779868,0.76830549839,
2018,0.84150635095,0.27657474965,0.25,0,0.44135919304,0.26528066252,0.55491329416,0.17730538514,0.35128204127,0.68871356037,
2018,0.84150635095,0.27657474965,0.19381378215,0,0.45086748911,0.28648648351,0.50219653121,0.16905171852,0.3866096756,0.68228139819,
2018,0.84150635095,0.27657474965,0.15849364905,0,0.46886127648,0.25675675409,0.42867051974,0.15830413824,0.35185184183,0.70936768807,
2018,0.84150635095,0.27657474965,0.14644660941,0,0.47208121738,0.24823284565,0.33387283198,0.13330562279,0.2824501344,0.69656270432,
2018,0.84150635095,0.27657474965,0.15849364905,0,0.47238427064,0.17130976953,0.3253179187,0.13057419354,0.2015384558,0.71302342911,
2018,0.84150635095,0.27657474965,0.19381378215,0,0.4500719743,0.13471933332,0.36809248512,0.13336500168,0.092079769456,0.72364359959,
2018,0.84150635095,0.27657474965,0.25,0,0.41980452985,0.12702702571,0.43098265846,0.13336500168,0.0048433047053,0.73213829742,
2018,0.84150635095,0.27657474965,0.3232233047,0,0.39847715661,0.10020789917,0.50867051964,0.13888723906,0,0.69873313198,
2018,0.84150635095,0.27657474965,0.40849364905,0,0.38502916815,0.14158004011,0.54797687798,0.13983730141,0,0.65117253443,
2018,0.84150635095,0.27657474965,0.5,0,0.37722554668,0.14199584052,0.5671676294,0.1398966803,0,0.60978875463,
2018,0.84150635095,0.27657474965,0.59150635095,0,0.37002803173,0.13471933332,0.59052023053,0.14019357479,0,0.5938315259,
2018,0.84150635095,0.27657474965,0.6767766953,0,0.35957269422,0.11538461419,0.6152601149,0.14007481699,0,0.59066489532,
2018,0.84150635095,0.19531758722,0.75,0,0.32021365194,0.065696465014,0.30982658924,0.066682500841,0,0.46253953343,
2018,0.84150635095,0.19531758722,0.80618621785,0,0.31968330874,0.076923076123,0.32439306321,0.068938898911,0,0.42521249332,
2018,0.84150635095,0.19531758722,0.84150635095,0,0.31911508387,0.1051975041,0.33872832331,0.071907843739,0,0.41067224636,
2018,0.84150635095,0.19531758722,0.85355339059,0,0.31824380575,0.068607067894,0.33572254296,0.071076539187,0,0.40590881399,
2018,0.84150635095,0.19531758722,0.84150635095,0,0.32066823183,0.09272349176,0.35468208051,0.076598776567,0,0.4085503701,
2018,0.84150635095,0.19531758722,0.80618621785,0,0.32313053958,0.091268190319,0.35075144468,0.07707380774,0,0.43028521613,
2018,0.84150635095,0.19531758722,0.75,0,0.31706947436,0.18773388578,0.3724855487,0.076598776567,0,0.47699886138,
2018,0.84150635095,0.19531758722,0.6767766953,0,0.31248579379,0.16133055965,0.40046242728,0.080814678223,0,0.53559501366,
2018,0.84150635095,0.19531758722,0.59150635095,0,0.30824304813,0.1087318076,0.41341040415,0.083071076293,0.0019373218821,0.6302396857,
2018,0.84150635095,0.19531758722,0.5,0,0.31975907205,0.14594594443,0.41919075096,0.086693188983,0.030826209948,0.76237863047,
2018,0.84150635095,0.19531758722,0.40849364905,0,0.33892719081,0.10166320061,0.38127167586,0.088533934777,0.11498575171,0.78604474354,
2018,0.84150635095,0.19531758722,0.3232233047,0,0.3627168718,0.13076922941,0.32763005742,0.086218157811,0.18438745913,0.78750668031,
2018,0.84150635095,0.19531758722,0.25,0,0.38385483676,0.096881495874,0.31560693605,0.090790332846,0.22307691672,0.71005639875,
2018,0.84150635095,0.19531758722,0.19381378215,0,0.38389271842,0.096257795257,0.36485549091,0.099400272848,0.16484330015,0.68629138468,
2018,0.84150635095,0.19531758722,0.15849364905,0,0.38540798472,0.15322245163,0.593294797,0.14565643327,0.17977207465,0.74232869805,
2018,0.84150635095,0.19531758722,0.14644660941,0,0.39609061217,0.22494802261,0.54057803406,0.1416186683,0.16085469627,0.73575627626,
2018,0.84150635095,0.19531758722,0.15849364905,0,0.37919539287,0.25031184771,0.65549132872,0.15301941644,0.10894586584,0.74753988228,
2018,0.84150635095,0.19531758722,0.19381378215,0,0.36305780672,0.26985446705,0.72231213789,0.15592898238,0.050655269212,0.75575406087,
2018,0.84150635095,0.19531758722,0.25,0,0.35199636269,0.25571725306,0.79190751354,0.16513271134,0.0068945866982,0.74283579051,
2018,0.84150635095,0.19531758722,0.3232233047,0,0.34032881214,0.3043659012,0.75953757138,0.15444450996,0,0.70694011777,
2018,0.84150635095,0.19531758722,0.40849364905,0,0.33362375874,0.3224532191,0.74289017255,0.14714090569,0,0.65898751258,
2018,0.84150635095,0.19531758722,0.5,0,0.32354723781,0.37858627465,0.73526011476,0.14138115272,0,0.62149863445,
2018,0.84150635095,0.19531758722,0.59150635095,0,0.30104553318,0.41060290633,0.7213872824,0.12659580747,0,0.60313001923,
2018,0.84150635095,0.19531758722,0.6767766953,0,0.28577922516,0.36320165943,0.70566473907,0.11721394182,0,0.60167347705,
2018,0.84150635095,0.63115048913,0.75,0,0.16724751843,0.18981288784,0.36878612674,0.033370939869,0,0.54525674343,
2018,0.84150635095,0.63115048913,0.80618621785,0,0.15732252414,0.18918918722,0.38751445042,0.032955287593,0,0.50938624549,
2018,0.84150635095,0.63115048913,0.84150635095,0,0.14622319845,0.19043658846,0.37317919032,0.027492429109,0,0.51264638249,
2018,0.84150635095,0.63115048913,0.85355339059,0,0.14364724573,0.253638251,0.35676300537,0.027195534626,0,0.50744958386,
2018,0.84150635095,0.63115048913,0.84150635095,0,0.13917721013,0.21663201438,0.39560693596,0.029155038213,0,0.52145396715,
2018,0.84150635095,0.63115048913,0.80618621785,0,0.13019925727,0.14989604834,0.40138728277,0.027789323592,0,0.53779960713,
2018,0.84150635095,0.63115048913,0.75,0,0.12285021569,0.14677754525,0.40393063537,0.02695801904,0,0.57777719436,
2018,0.84150635095,0.63115048913,0.6767766953,0,0.11872111501,0.16798336624,0.37988439262,0.026364230074,0,0.61869883671,
2018,0.84150635095,0.63115048913,0.59150635095,0,0.11584210903,0.14241164093,0.37526011517,0.025889198902,0.006552706366,0.72754209766,
2018,0.84150635095,0.63115048913,0.5,0,0.13326767154,0.27359667075,0.3371098262,0.024760999867,0.084786322371,0.86288004062,
2018,0.84150635095,0.63115048913,0.40849364905,0,0.15895143541,0.35363824996,0.25109826561,0.02125764497,0.23065526408,0.89155054489,
2018,0.84150635095,0.63115048913,0.3232233047,0,0.18270323475,0.32307691972,0.20924855467,0.021376402763,0.34552705568,0.8941399532,
2018,0.84150635095,0.63115048913,0.25,0,0.20410637131,0.38087317691,0.18381502869,0.021673297246,0.43646722403,0.82985609363,
2018,0.84150635095,0.63115048913,0.19381378215,0,0.21319796914,0.45925155448,0.17942196511,0.021732676142,0.4499145171,0.79632685238,
2018,0.84150635095,0.63115048913,0.15849364905,0,0.22797181561,0.44386693925,0.16369942178,0.021910812832,0.45641024341,0.86084807438,
2018,0.84150635095,0.63115048913,0.14644660941,0,0.23494204062,0.45883575407,0.18127167609,0.023870316419,0.38940169831,0.84553100493,
2018,0.84150635095,0.63115048913,0.15849364905,0,0.22960072689,0.42702702259,0.18150288996,0.022682738487,0.28877492055,0.86078513737,
2018,0.84150635095,0.63115048913,0.19381378215,0,0.21865292784,0.36923076539,0.20554913271,0.024226589798,0.14763532343,0.87546204754,
2018,0.84150635095,0.63115048913,0.25,0,0.19694673802,0.28690228392,0.24092485521,0.024760999867,0.023475782807,0.86041470813,
2018,0.84150635095,0.63115048913,0.3232233047,0,0.18459731763,0.27359667075,0.28369942164,0.025651683316,0,0.82197817848,
2018,0.84150635095,0.63115048913,0.40849364905,0,0.17569512809,0.33305612959,0.30450867017,0.026067335592,0,0.76563337287,
2018,0.84150635095,0.63115048913,0.5,0,0.16702022849,0.24656964401,0.31976878576,0.026067335592,0,0.71470474631,
2018,0.84150635095,0.63115048913,0.59150635095,0,0.15137510389,0.28648648351,0.31722543316,0.024226589798,0,0.68543544137,
2018,0.84150635095,0.63115048913,0.6767766953,0,0.14016213323,0.17588357406,0.33988439267,0.023098390763,0,0.69671734954,
2018,0.84150635095,0.83371315175,0.75,0,0.12038790795,0.32182951848,0.41225433478,0.025473546626,0,0.56421516832,
2018,0.84150635095,0.83371315175,0.80618621785,0,0.10856883077,0.22058211829,0.43676300528,0.02523603104,0,0.52654826837,
2018,0.84150635095,0.83371315175,0.84150635095,0,0.1055004165,0.19293139093,0.45618497057,0.026482987867,0,0.51326676156,
2018,0.84150635095,0.83371315175,0.85355339059,0,0.10106826256,0.14469854319,0.45526011508,0.026245472281,0,0.52119862272,
2018,0.84150635095,0.83371315175,0.84150635095,0,0.094514735786,0.20187109977,0.43445086655,0.023751558626,0,0.53234566587,
2018,0.84150635095,0.83371315175,0.80618621785,0,0.094363209155,0.28419958125,0.40092485503,0.020545098211,0,0.54365454704,
2018,0.84150635095,0.83371315175,0.75,0,0.092923706165,0.26632016355,0.36231213831,0.017873047866,0,0.58264672055,
2018,0.84150635095,0.83371315175,0.6767766953,0,0.091181149914,0.20810810594,0.38473988395,0.019238762487,0,0.65778271843,
2018,0.84150635095,0.83371315175,0.59150635095,0,0.095272368938,0.28939708639,0.36763005738,0.018526215728,0.011282050961,0.75887933285,
2018,0.84150635095,0.83371315175,0.5,0,0.11076596691,0.27484407199,0.33387283198,0.018644973521,0.13019942649,0.88906003759,
2018,0.84150635095,0.83371315175,0.40849364905,0,0.14016213323,0.32453222116,0.28254335227,0.019476278073,0.32182335265,0.91446501026,
2018,0.84150635095,0.83371315175,0.3232233047,0,0.16364876096,0.40893970469,0.23329479742,0.019595035866,0.47641024284,0.91333034592,
2018,0.84150635095,0.83371315175,0.25,0,0.17959693882,0.41185030757,0.22127167604,0.020545098211,0.58678061006,0.8420083307,
2018,0.84150635095,0.83371315175,0.19381378215,0,0.19766648951,0.42099791662,0.17549132928,0.017932426762,0.62074072306,0.82416299174,
2018,0.84150635095,0.83371315175,0.15849364905,0,0.21187211112,0.45550935077,0.1516763004,0.016982364417,0.60564100839,0.88529460633,
2018,0.84150635095,0.83371315175,0.14644660941,0,0.21978937757,0.4781704732,0.14589595359,0.016447954348,0.51971508491,0.87164986308,
2018,0.84150635095,0.83371315175,0.15849364905,0,0.21990302254,0.41954261518,0.1475144507,0.016863606624,0.37612534541,0.88653716268,
2018,0.84150635095,0.83371315175,0.19381378215,0,0.20001515228,0.51143450612,0.17572254315,0.017754290073,0.21447292836,0.90012795993,
2018,0.84150635095,0.83371315175,0.25,0,0.17777861926,0.44137213678,0.19861271653,0.016922985521,0.040911679746,0.87947203403,
2018,0.84150635095,0.83371315175,0.3232233047,0,0.16452003909,0.43804573349,0.22265895928,0.016744848831,0.0011396011071,0.84304409403,
2018,0.84150635095,0.83371315175,0.40849364905,0,0.15179180212,0.35114344749,0.27005780316,0.020604477108,0,0.78255803331,
2018,0.84150635095,0.83371315175,0.5,0,0.13841957698,0.3297297263,0.32208092448,0.022088949522,0,0.72183461017,
2018,0.84150635095,0.83371315175,0.59150635095,0,0.13019925727,0.36153845778,0.35213872792,0.023632800832,0,0.69244302762,
2018,0.84150635095,0.83371315175,0.6767766953,0,0.12432760034,0.28399168104,0.39213872787,0.025889198902,0,0.69509896934,
2018,0.84150635095,0.3832287178,0.75,0,0.18944616981,0.3586278549,0.47560693587,0.049521999734,0,0.54399980148,
2018,0.84150635095,0.3832287178,0.80618621785,0,0.18334722293,0.47401246909,0.50982658901,0.052431565666,0,0.49813131033,
2018,0.84150635095,0.3832287178,0.84150635095,0,0.17414198012,0.27089396808,0.51630057744,0.050472062079,0,0.50070093844,
2018,0.84150635095,0.3832287178,0.85355339059,0,0.16989923447,0.32390852054,0.4272832365,0.041446469802,0,0.51055147923,
2018,0.84150635095,0.3832287178,0.84150635095,0,0.16114857156,0.38690228288,0.41895953709,0.038893177249,0,0.51033929161,
2018,0.84150635095,0.3832287178,0.80618621785,0,0.14944313935,0.24864864606,0.44208092434,0.037171189249,0,0.5309107021,
2018,0.84150635095,0.3832287178,0.75,0,0.14326842916,0.25467775203,0.41502890125,0.033549076559,0,0.57377260248,
2018,0.84150635095,0.3832287178,0.6767766953,0,0.13989696163,0.20332640121,0.40739884346,0.031173920696,0,0.6302306947,
2018,0.84150635095,0.3832287178,0.59150635095,0,0.14542768364,0.23742203495,0.39537572209,0.031530194075,0.015441595002,0.73239723825,
2018,0.84150635095,0.3832287178,0.5,0,0.16470944737,0.253638251,0.34982658919,0.032420877524,0.14831908409,0.86286026042,
2018,0.84150635095,0.3832287178,0.40849364905,0,0.19247670242,0.26403326129,0.28115606904,0.030520752834,0.34148147175,0.89014435232,
2018,0.84150635095,0.3832287178,0.3232233047,0,0.2090309868,0.34199583844,0.28531791875,0.034202244421,0.38615383515,0.89352676693,
2018,0.84150635095,0.3832287178,0.25,0,0.2346011057,0.41434511004,0.32994219615,0.043940383457,0.45470084175,0.82534980389,
2018,0.84150635095,0.3832287178,0.19381378215,0,0.26028486957,0.37962577568,0.30404624242,0.046849949389,0.56678061063,0.79279338895,
2018,0.84150635095,0.3832287178,0.15849364905,0,0.27342980477,0.37255716868,0.30913294762,0.049521999734,0.51925924447,0.84591761797,
2018,0.84150635095,0.3832287178,0.14644660941,0,0.27574058589,0.47422036929,0.30982658924,0.050947093252,0.54962961397,0.84012561507,
2018,0.84150635095,0.3832287178,0.15849364905,0,0.27005833724,0.47193346703,0.35421965277,0.056113057253,0.37088318032,0.84380113632,
2018,0.84150635095,0.3832287178,0.19381378215,0,0.25331464457,0.42328481888,0.41595375674,0.060388337805,0.20455839873,0.84316457344,
2018,0.84150635095,0.3832287178,0.25,0,0.23418440747,0.35259874893,0.46820809194,0.059735169943,0.050256408825,0.82424211255,
2018,0.84150635095,0.3832287178,0.3232233047,0,0.2224410936,0.25550935285,0.5056647393,0.061457157944,0.0011396011071,0.80631765279,
2018,0.84150635095,0.3832287178,0.40849364905,0,0.22039548409,0.25197504936,0.53710982597,0.064247966082,0,0.75399002646,
2018,0.84150635095,0.3832287178,0.5,0,0.22569891616,0.35925155552,0.5384971092,0.065613680703,0,0.70116969328,
2018,0.84150635095,0.3832287178,0.59150635095,0,0.22391847825,0.27671517384,0.53364161788,0.06549492291,0,0.67253874942,
2018,0.84150635095,0.3832287178,0.6767766953,0,0.22335025338,0.30207899894,0.54057803406,0.066385606358,0,0.67564244299,
2018,0.84150635095,0.16628684825,0.75,0,0.29581786443,0.11081080966,0.30034682046,0.054806721528,0,0.41218633094,
2018,0.84150635095,0.16628684825,0.80618621785,0,0.29074172231,0.10207900102,0.32739884355,0.056944361805,0,0.35373583288,
2018,0.84150635095,0.16628684825,0.84150635095,0,0.29274945016,0.13284823147,0.30635838115,0.054450448149,0,0.34089848153,
2018,0.84150635095,0.16628684825,0.85355339059,0,0.29009773413,0.13659043517,0.31236994184,0.054984858218,0,0.34052625408,
2018,0.84150635095,0.16628684825,0.84150635095,0,0.28403666891,0.093347192377,0.33664739845,0.055875541667,0,0.34940037215,
2018,0.84150635095,0.16628684825,0.80618621785,0,0.2827865742,0.073388772626,0.3371098262,0.056350572839,0,0.37966767821,
2018,0.84150635095,0.16628684825,0.75,0,0.28577922516,0.054469853904,0.35352601115,0.057835045253,0,0.42040950054,
2018,0.84150635095,0.16628684825,0.6767766953,0,0.29013561579,0.092099791142,0.35283236953,0.059735169943,0,0.49321323274,
2018,0.84150635095,0.16628684825,0.59150635095,0,0.29005985247,0.06340956275,0.38335260071,0.064366723875,0.017037036552,0.59514780846,
2018,0.84150635095,0.16628684825,0.5,0,0.31195545058,0.058419957813,0.32092485512,0.060210201116,0.1393732154,0.69790236348,
2018,0.84150635095,0.16628684825,0.40849364905,0,0.36320933335,0.10103949999,0.30219653144,0.073689210636,0.3148717859,0.71527477578,
2018,0.84150635095,0.16628684825,0.3232233047,0,0.40101522767,0.19729729525,0.28670520198,0.083130455189,0.46940169603,0.70856029617,
2018,0.84150635095,0.16628684825,0.25,0,0.41851655349,0.22432432199,0.28092485517,0.089662133811,0.44113958857,0.6443034096,
2018,0.84150635095,0.16628684825,0.19381378215,0,0.42722933475,0.19438669237,0.26982658928,0.090493438363,0.39612534484,0.63112979481,
2018,0.84150635095,0.16628684825,0.15849364905,0,0.43768467225,0.16569646397,0.24208092458,0.08865269257,0.36096865068,0.67972795388,
2018,0.84150635095,0.16628684825,0.14644660941,0,0.44010909834,0.24760914504,0.2275144506,0.084377412017,0.31732192828,0.66299570086,
2018,0.84150635095,0.16628684825,0.15849364905,0,0.43723009236,0.25467775203,0.23468208065,0.085624368845,0.25635326905,0.66514634832,
2018,0.84150635095,0.16628684825,0.19381378215,0,0.42480490866,0.24864864606,0.26057803438,0.08847455588,0.14381765972,0.67300268507,
2018,0.84150635095,0.16628684825,0.25,0,0.40893249411,0.19812889607,0.30890173375,0.093581140985,0.046324785005,0.65407303138,
2018,0.84150635095,0.16628684825,0.3232233047,0,0.39116599668,0.15966735801,0.39791907468,0.10486313133,0.0014245013839,0.644262051,
2018,0.84150635095,0.16628684825,0.40849364905,0,0.37555875374,0.18565488373,0.43421965268,0.10658511933,0,0.61127766441,
2018,0.84150635095,0.16628684825,0.5,0,0.36305780672,0.14386694237,0.46080924802,0.10628822485,0,0.57285911677,
2018,0.84150635095,0.16628684825,0.59150635095,0,0.34794302533,0.089604988674,0.5082080919,0.10777269726,0,0.56337540882,
2018,0.84150635095,0.16628684825,0.6767766953,0,0.33457080018,0.12723492591,0.54820809185,0.10937592747,0,0.56431586753,
2018,0.84150635095,0.6167712822,0.75,0,0.3122963855,0.048440747937,0.51560693582,0.10225045988,0,0.44668660031,
2018,0.84150635095,0.6167712822,0.80618621785,0,0.30267444446,0.069646568923,0.56624277391,0.10628822485,0,0.40552579734,
2018,0.84150635095,0.6167712822,0.84150635095,0,0.29415107149,0.12765072632,0.54404624215,0.095243750088,0,0.402729596,
2018,0.84150635095,0.6167712822,0.85355339059,0,0.28683991157,0.14885654731,0.53479768724,0.088355798087,0,0.40458713683,
2018,0.84150635095,0.6167712822,0.84150635095,0,0.27941510668,0.14511434361,0.54242774504,0.084555548707,0,0.41817973227,
2018,0.84150635095,0.6167712822,0.80618621785,0,0.27229335504,0.10020789917,0.5747976872,0.084911822086,0,0.44313875129,
2018,0.84150635095,0.6167712822,0.75,0,0.26320175721,0.08004157921,0.59491329411,0.086040021121,0,0.48910434524,
2018,0.84150635095,0.6167712822,0.6767766953,0,0.25187514158,0.10353430246,0.59005780279,0.081645982775,0,0.53582877969,
2018,0.84150635095,0.6167712822,0.59150635095,0,0.26520948506,0.099584198549,0.5343352595,0.077667596705,0.040113958971,0.62233299935,
2018,0.84150635095,0.6167712822,0.5,0,0.3061216753,0.13264033126,0.4298265891,0.07707380774,0.21572648958,0.70953671889,
2018,0.84150635095,0.6167712822,0.40849364905,0,0.36347450496,0.12785862653,0.33341040424,0.080161510361,0.4047293332,0.71206678659,
2018,0.84150635095,0.6167712822,0.3232233047,0,0.40665959465,0.18316008126,0.25086705173,0.080399025947,0.5552136594,0.70885879741,
2018,0.84150635095,0.6167712822,0.25,0,0.4426471694,0.18087317899,0.20554913271,0.083367970776,0.64928773079,0.62347485648,
2018,0.84150635095,0.6167712822,0.19381378215,0,0.46761118178,0.17006236829,0.1752601154,0.081764740568,0.69287747314,0.60060534612,
2018,0.84150635095,0.6167712822,0.15849364905,0,0.49083263791,0.19334719134,0.16739884374,0.085980642224,0.68068374129,0.62841451248,
2018,0.84150635095,0.6167712822,0.14644660941,0,0.49965906413,0.25571725306,0.15884393045,0.085564989948,0.58102562447,0.61890562973,
2018,0.84150635095,0.6167712822,0.15849364905,0,0.49090840122,0.28794178495,0.20832369918,0.096550085813,0.43868944619,0.631041683,
2018,0.84150635095,0.6167712822,0.19381378215,0,0.47651337132,0.2715176687,0.22312138703,0.095778160157,0.26079771337,0.63363109131,
2018,0.84150635095,0.6167712822,0.25,0,0.44942798612,0.210187108,0.21341040438,0.082121013948,0.086039883589,0.63115676781,
2018,0.84150635095,0.6167712822,0.3232233047,0,0.41590271912,0.27338877055,0.2941040459,0.095065613399,0.0030199429339,0.64945345502,
2018,0.84150635095,0.6167712822,0.40849364905,0,0.39442381924,0.21434511212,0.32578034644,0.095540644571,0,0.61599434358,
